lang	size	bpe.tokens	bleu.lower	bleu.lower.stem	bleu.lower.depunc	bleu.lower.stem.depunc	prec1.lower	prec1.lower.stem	prec1.lower.depunc	prec1.lower.stem.depunc
cs	150000	32000	30.2	31.5	28.3	29.7	63.3	65.3	61.0	63.3
de	25000	32000	18.5	19.0	16.7	17.3	51.8	52.9	48.8	50.1
de	100000	16000	28.9	29.9	27.0	28.2	61.6	63.3	59.5	61.5
cs	50000	16000	23.9	25.2	21.9	23.3	57.5	59.5	54.9	57.3
cs	75000	32000	26.5	27.8	24.5	25.9	59.7	61.7	57.1	59.5
cs	175000	16000	31.0	32.4	29.1	30.6	63.6	65.6	61.3	63.6
de	175000	32000	31.0	32.1	29.3	30.5	63.8	65.5	61.8	63.8
de	50000	16000	24.8	25.9	23.1	24.2	58.7	60.4	56.4	58.3
de	75000	32000	27.0	28.0	25.3	26.4	60.6	62.2	58.6	60.5
cs	100000	32000	28.5	29.8	26.5	27.9	61.7	63.7	59.2	61.5
de	125000	16000	28.8	29.8	27.0	28.2	61.3	63.0	59.5	61.5
cs	200000	32000	31.5	32.8	29.5	31.0	63.9	65.9	61.7	64.0
cs	200000	16000	30.7	32.0	28.7	30.1	63.0	65.0	60.7	63.0
cs	25000	32000	17.5	18.4	15.6	16.4	50.0	51.5	46.7	48.4
de	75000	16000	26.7	27.7	24.9	26.0	60.3	62.0	58.2	60.1
cs	150000	16000	29.4	30.7	27.4	28.8	62.1	64.0	59.7	62.0
de	125000	32000	29.8	30.9	28.1	29.2	63.1	64.8	61.0	63.0
cs	75000	16000	25.8	27.1	23.8	25.1	58.7	60.7	56.1	58.4
de	25000	16000	20.0	20.8	18.2	19.1	52.3	53.6	50.3	51.9
de	50000	32000	23.9	24.7	22.1	23.0	57.2	58.5	55.7	57.3
cs	125000	32000	29.4	30.8	27.4	29.0	62.6	64.6	60.2	62.5
cs	100000	16000	27.4	28.7	25.4	26.8	60.4	62.3	57.8	60.2
cs	25000	16000	18.7	19.8	16.7	17.9	51.5	53.4	48.5	50.7
de	175000	16000	30.6	31.8	29.0	30.2	63.3	65.1	61.4	63.4
de	200000	32000	32.0	33.1	30.4	31.7	64.6	66.3	62.6	64.6
de	100000	32000	28.4	29.4	26.7	27.8	61.7	63.4	59.7	61.6
cs	175000	32000	31.2	32.5	29.2	30.7	63.3	65.2	61.2	63.4
cs	125000	16000	28.7	30.0	26.7	28.1	61.9	63.9	59.4	61.7
cs	50000	32000	23.5	24.8	21.6	22.9	57.1	59.1	54.3	56.6
de	150000	16000	29.5	30.7	27.8	29.0	62.4	64.2	60.4	62.5
de	200000	16000	31.2	32.3	29.5	30.8	64.0	65.7	62.0	64.0
de	150000	32000	30.0	31.1	28.3	29.5	63.0	64.7	61.1	63.2
